question,sel_col,agg,sql_query,table_id,header
Find the Distinct count of games for RPG genre,4,3,SELECT COUNT(DISTINCT GAME_NAME) FROM PS_PRD_01_USERGLOBAL..DIM_TITLE WHERE GENRE='RPG',PS_PRD_01_USERGLOBAL..DIM_TITLE,"['TITLE_ID', 'FRANCHISE_NAME_ID', 'FRANCHISE_NAME', 'GAME_NAME_ID', 'GAME_NAME', 'SUPER_TITLE_NAME_ID', 'SUPER_TITLE_NAME', 'GAME_GENRE_ID', 'GAME_GENRE', 'PARTY_TYPE_ID', 'PARTY_TYPE', 'GLOBAL_SERVICE_PROVIDER_ID', 'GLOBAL_SERVICE_PROVIDER_ID_ID', 'GLOBAL_SERVICE_PROVIDER_NAME', 'GLOBAL_TITLE_ID', 'GLOBAL_TITLE_ID_ID', 'GLOBAL_TITLE_NAME', 'PMT_SERVICE_PROVIDER_ID_ID', 'PMT_SERVICE_PROVIDER_ID', 'PMT_SERVICE_PROVIDER_NAME', 'PMT_SERVICE_PROVIDER_JP_NAME', 'TITLE_NAME', 'SALES_TITLE_ID', 'SALES_TITLE', 'SALES_FRANCHISE_ID', 'SALES_FRANCHISE', 'PMT_TITLE_NAME', 'PMT_TITLE_JP_NAME', 'DISK_TITLE_NAME', 'TMDB_TITLE_NAME', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME_ID', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME', 'ADOBE_RECOMMENDATIONS_TITLE_NAME_ID', 'ADOBE_RECOMMENDATIONS_TITLE_NAME', 'TITLE_TYPE', 'TITLE_TYPE_ID', 'TITLE_TYPE_LEVEL_2', 'TITLE_TYPE_LEVEL_2_ID', 'TITLE_TYPE_LEVEL_3', 'TITLE_TYPE_LEVEL_3_ID', 'PLUGIN_IND', 'PLUGIN_GROUP_ID', 'PLUGIN_GROUP', 'MOVE_EXCLUSIVE_IND', 'TITLE_ATTRIBUTE_OVERRIDE_SET', 'SCEA_TITLE_RELEASE_RHQ_DT', 'SCEE_TITLE_RELEASE_RHQ_DT', 'SCEJ_TITLE_RELEASE_RHQ_DT', 'SCEASIA_TITLE_RELEASE_RHQ_DT', 'SCEA_GAME_RELEASE_RHQ_DT', 'SCEE_GAME_RELEASE_RHQ_DT', 'SCEJ_GAME_RELEASE_RHQ_DT', 'SCEASIA_GAME_RELEASE_RHQ_DT', 'PMT_TITLE_NAME_LONG', 'PMT_TITLE_NAME_ORIGINAL', 'PMT_TITLE_NAME_CLEANSED_IND', 'UNITY_TITLE_NAME', 'UNITY_TITLE_NAME_ID', 'UNITY_PUBLISHING_MODEL', 'UNITY_PUBLISHING_MODEL_ID', 'TITLE_PUBLISHER_TYPE', 'TITLE_DISTRIBUTION_REGION', 'TITLE_TARGET_CONSOLE_GENERATION', 'TITLE_ORIGINAL_CONSOLE_GENERATION', 'TITLE_MEDIA_TYPE', 'GAME_MEDIA_TYPE', 'TITLE_CONTENT_SUB_TYPE', 'TITLE_CONTENT_TYPE', 'MULTI_DISC_IND', 'SOURCE_TITLE_ID', 'SOURCE_SYSTEM_ID', 'ETL_ID_INSERTED', 'ETL_ID_UPDATED']"
Find the distinct count of games for RPG and Adventure genre,4,3,"SELECT COUNT(DISTINCT GAME_NAME) FROM PS_PRD_01_USERGLOBAL..DIM_TITLE WHERE GAME_GENRE IN ('RPG','ADVENTURE')",PS_PRD_01_USERGLOBAL..DIM_TITLE,"['TITLE_ID', 'FRANCHISE_NAME_ID', 'FRANCHISE_NAME', 'GAME_NAME_ID', 'GAME_NAME', 'SUPER_TITLE_NAME_ID', 'SUPER_TITLE_NAME', 'GAME_GENRE_ID', 'GAME_GENRE', 'PARTY_TYPE_ID', 'PARTY_TYPE', 'GLOBAL_SERVICE_PROVIDER_ID', 'GLOBAL_SERVICE_PROVIDER_ID_ID', 'GLOBAL_SERVICE_PROVIDER_NAME', 'GLOBAL_TITLE_ID', 'GLOBAL_TITLE_ID_ID', 'GLOBAL_TITLE_NAME', 'PMT_SERVICE_PROVIDER_ID_ID', 'PMT_SERVICE_PROVIDER_ID', 'PMT_SERVICE_PROVIDER_NAME', 'PMT_SERVICE_PROVIDER_JP_NAME', 'TITLE_NAME', 'SALES_TITLE_ID', 'SALES_TITLE', 'SALES_FRANCHISE_ID', 'SALES_FRANCHISE', 'PMT_TITLE_NAME', 'PMT_TITLE_JP_NAME', 'DISK_TITLE_NAME', 'TMDB_TITLE_NAME', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME_ID', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME', 'ADOBE_RECOMMENDATIONS_TITLE_NAME_ID', 'ADOBE_RECOMMENDATIONS_TITLE_NAME', 'TITLE_TYPE', 'TITLE_TYPE_ID', 'TITLE_TYPE_LEVEL_2', 'TITLE_TYPE_LEVEL_2_ID', 'TITLE_TYPE_LEVEL_3', 'TITLE_TYPE_LEVEL_3_ID', 'PLUGIN_IND', 'PLUGIN_GROUP_ID', 'PLUGIN_GROUP', 'MOVE_EXCLUSIVE_IND', 'TITLE_ATTRIBUTE_OVERRIDE_SET', 'SCEA_TITLE_RELEASE_RHQ_DT', 'SCEE_TITLE_RELEASE_RHQ_DT', 'SCEJ_TITLE_RELEASE_RHQ_DT', 'SCEASIA_TITLE_RELEASE_RHQ_DT', 'SCEA_GAME_RELEASE_RHQ_DT', 'SCEE_GAME_RELEASE_RHQ_DT', 'SCEJ_GAME_RELEASE_RHQ_DT', 'SCEASIA_GAME_RELEASE_RHQ_DT', 'PMT_TITLE_NAME_LONG', 'PMT_TITLE_NAME_ORIGINAL', 'PMT_TITLE_NAME_CLEANSED_IND', 'UNITY_TITLE_NAME', 'UNITY_TITLE_NAME_ID', 'UNITY_PUBLISHING_MODEL', 'UNITY_PUBLISHING_MODEL_ID', 'TITLE_PUBLISHER_TYPE', 'TITLE_DISTRIBUTION_REGION', 'TITLE_TARGET_CONSOLE_GENERATION', 'TITLE_ORIGINAL_CONSOLE_GENERATION', 'TITLE_MEDIA_TYPE', 'GAME_MEDIA_TYPE', 'TITLE_CONTENT_SUB_TYPE', 'TITLE_CONTENT_TYPE', 'MULTI_DISC_IND', 'SOURCE_TITLE_ID', 'SOURCE_SYSTEM_ID', 'ETL_ID_INSERTED', 'ETL_ID_UPDATED']"
Find the number of distinct Title_ID for Horizon Zero Dawn,0,3,SELECT COUNT(DISTINCT TITLE_ID) FROM PS_PRD_01_USERGLOBAL..DIM_TITLE WHERE GAME_NAME='Horizon Zero Dawn',PS_PRD_01_USERGLOBAL..DIM_TITLE,"['TITLE_ID', 'FRANCHISE_NAME_ID', 'FRANCHISE_NAME', 'GAME_NAME_ID', 'GAME_NAME', 'SUPER_TITLE_NAME_ID', 'SUPER_TITLE_NAME', 'GAME_GENRE_ID', 'GAME_GENRE', 'PARTY_TYPE_ID', 'PARTY_TYPE', 'GLOBAL_SERVICE_PROVIDER_ID', 'GLOBAL_SERVICE_PROVIDER_ID_ID', 'GLOBAL_SERVICE_PROVIDER_NAME', 'GLOBAL_TITLE_ID', 'GLOBAL_TITLE_ID_ID', 'GLOBAL_TITLE_NAME', 'PMT_SERVICE_PROVIDER_ID_ID', 'PMT_SERVICE_PROVIDER_ID', 'PMT_SERVICE_PROVIDER_NAME', 'PMT_SERVICE_PROVIDER_JP_NAME', 'TITLE_NAME', 'SALES_TITLE_ID', 'SALES_TITLE', 'SALES_FRANCHISE_ID', 'SALES_FRANCHISE', 'PMT_TITLE_NAME', 'PMT_TITLE_JP_NAME', 'DISK_TITLE_NAME', 'TMDB_TITLE_NAME', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME_ID', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME', 'ADOBE_RECOMMENDATIONS_TITLE_NAME_ID', 'ADOBE_RECOMMENDATIONS_TITLE_NAME', 'TITLE_TYPE', 'TITLE_TYPE_ID', 'TITLE_TYPE_LEVEL_2', 'TITLE_TYPE_LEVEL_2_ID', 'TITLE_TYPE_LEVEL_3', 'TITLE_TYPE_LEVEL_3_ID', 'PLUGIN_IND', 'PLUGIN_GROUP_ID', 'PLUGIN_GROUP', 'MOVE_EXCLUSIVE_IND', 'TITLE_ATTRIBUTE_OVERRIDE_SET', 'SCEA_TITLE_RELEASE_RHQ_DT', 'SCEE_TITLE_RELEASE_RHQ_DT', 'SCEJ_TITLE_RELEASE_RHQ_DT', 'SCEASIA_TITLE_RELEASE_RHQ_DT', 'SCEA_GAME_RELEASE_RHQ_DT', 'SCEE_GAME_RELEASE_RHQ_DT', 'SCEJ_GAME_RELEASE_RHQ_DT', 'SCEASIA_GAME_RELEASE_RHQ_DT', 'PMT_TITLE_NAME_LONG', 'PMT_TITLE_NAME_ORIGINAL', 'PMT_TITLE_NAME_CLEANSED_IND', 'UNITY_TITLE_NAME', 'UNITY_TITLE_NAME_ID', 'UNITY_PUBLISHING_MODEL', 'UNITY_PUBLISHING_MODEL_ID', 'TITLE_PUBLISHER_TYPE', 'TITLE_DISTRIBUTION_REGION', 'TITLE_TARGET_CONSOLE_GENERATION', 'TITLE_ORIGINAL_CONSOLE_GENERATION', 'TITLE_MEDIA_TYPE', 'GAME_MEDIA_TYPE', 'TITLE_CONTENT_SUB_TYPE', 'TITLE_CONTENT_TYPE', 'MULTI_DISC_IND', 'SOURCE_TITLE_ID', 'SOURCE_SYSTEM_ID', 'ETL_ID_INSERTED', 'ETL_ID_UPDATED']"
Find the Number of games under franchise 125690,3,3,SELECT COUNT(DISTINCT GAME_NAME_ID) FROM PS_PRD_01_USERGLOBAL..DIM_TITLE WHERE FRANCHISE_NAME_ID = 125690,PS_PRD_01_USERGLOBAL..DIM_TITLE,"['TITLE_ID', 'FRANCHISE_NAME_ID', 'FRANCHISE_NAME', 'GAME_NAME_ID', 'GAME_NAME', 'SUPER_TITLE_NAME_ID', 'SUPER_TITLE_NAME', 'GAME_GENRE_ID', 'GAME_GENRE', 'PARTY_TYPE_ID', 'PARTY_TYPE', 'GLOBAL_SERVICE_PROVIDER_ID', 'GLOBAL_SERVICE_PROVIDER_ID_ID', 'GLOBAL_SERVICE_PROVIDER_NAME', 'GLOBAL_TITLE_ID', 'GLOBAL_TITLE_ID_ID', 'GLOBAL_TITLE_NAME', 'PMT_SERVICE_PROVIDER_ID_ID', 'PMT_SERVICE_PROVIDER_ID', 'PMT_SERVICE_PROVIDER_NAME', 'PMT_SERVICE_PROVIDER_JP_NAME', 'TITLE_NAME', 'SALES_TITLE_ID', 'SALES_TITLE', 'SALES_FRANCHISE_ID', 'SALES_FRANCHISE', 'PMT_TITLE_NAME', 'PMT_TITLE_JP_NAME', 'DISK_TITLE_NAME', 'TMDB_TITLE_NAME', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME_ID', 'ADOBE_RECOMMENDATIONS_FRANCHISE_NAME', 'ADOBE_RECOMMENDATIONS_TITLE_NAME_ID', 'ADOBE_RECOMMENDATIONS_TITLE_NAME', 'TITLE_TYPE', 'TITLE_TYPE_ID', 'TITLE_TYPE_LEVEL_2', 'TITLE_TYPE_LEVEL_2_ID', 'TITLE_TYPE_LEVEL_3', 'TITLE_TYPE_LEVEL_3_ID', 'PLUGIN_IND', 'PLUGIN_GROUP_ID', 'PLUGIN_GROUP', 'MOVE_EXCLUSIVE_IND', 'TITLE_ATTRIBUTE_OVERRIDE_SET', 'SCEA_TITLE_RELEASE_RHQ_DT', 'SCEE_TITLE_RELEASE_RHQ_DT', 'SCEJ_TITLE_RELEASE_RHQ_DT', 'SCEASIA_TITLE_RELEASE_RHQ_DT', 'SCEA_GAME_RELEASE_RHQ_DT', 'SCEE_GAME_RELEASE_RHQ_DT', 'SCEJ_GAME_RELEASE_RHQ_DT', 'SCEASIA_GAME_RELEASE_RHQ_DT', 'PMT_TITLE_NAME_LONG', 'PMT_TITLE_NAME_ORIGINAL', 'PMT_TITLE_NAME_CLEANSED_IND', 'UNITY_TITLE_NAME', 'UNITY_TITLE_NAME_ID', 'UNITY_PUBLISHING_MODEL', 'UNITY_PUBLISHING_MODEL_ID', 'TITLE_PUBLISHER_TYPE', 'TITLE_DISTRIBUTION_REGION', 'TITLE_TARGET_CONSOLE_GENERATION', 'TITLE_ORIGINAL_CONSOLE_GENERATION', 'TITLE_MEDIA_TYPE', 'GAME_MEDIA_TYPE', 'TITLE_CONTENT_SUB_TYPE', 'TITLE_CONTENT_TYPE', 'MULTI_DISC_IND', 'SOURCE_TITLE_ID', 'SOURCE_SYSTEM_ID', 'ETL_ID_INSERTED', 'ETL_ID_UPDATED']"
FIND TOTAL PLAYTIME FOR GAME_NAME_ID = 123456,23,4,SELECT  SUM(FCT.PRIMARY_SESSION_LENGTH_SECONDS) AS PLAYTIME_SECONDS FROM PS_PRD_01_USERGLOBAL.ADMIN.FCT_GAME_PLAY_SESSION AS FCT WHERE GAME_NAME_ID = 123456,PS_PRD_01_USERGLOBAL.ADMIN.FCT_GAME_PLAY_SESSION AS FCT,"['GAME_PLAY_SESSION_ID', 'SESSION_START_UTC_DTTM', 'SESSION_START_UTC_DT_ID', 'SESSION_START_RHQ_DT_ID', 'SESSION_START_LOCATION_DT_ID', 'SESSION_START_UTC_TIME_ID', 'SESSION_START_LOCATION_TIME_ID', 'DEVICE_ID', 'DEVICE_TYPE_ID', 'IP_GEO_LOCATION_ID', 'SESSION_START_ACCT_ID', 'SESSION_START_ACCT_SCE_REGION_ID', 'SESSION_START_ACCT_COUNTRY_ISO_CODE', 'TITLE_ID', 'MEDIA_ID', 'SESSION_TYPE_ID', 'APPLICATION_VERSION_ID', 'FIRMWARE_VERSION_ID', 'GAME_PLAY_SESSION_CHARACTERISTICS_ID', 'GAME_PLAY_CHARACTERISTICS_ID', 'PRIMARY_ACCT_ID', 'PRIMARY_ACCT_SCE_REGION_ID', 'PRIMARY_ACCT_COUNTRY_ISO_CODE', 'PRIMARY_SESSION_LENGTH_SECONDS', 'SESSION_LENGTH_SECONDS', 'PSN_ACCOUNTS', 'LOCAL_ACCOUNTS', 'CONNECTED_DS4S', 'SECONDARY_GAMEPLAY_IND', 'LOCAL_GAMEPLAY_IND', 'SESSION_LENGTH_DEFAULTED_IND', 'SOURCE_SYSTEM_ID', 'ETL_ID_INSERTED']"
FIND TOTAL NUMBER OF ACCOUNTS WHO PLAYED GAME_NAME_ID = 123456,20,3,SELECT COUNT(DISTINCT FCT.PRIMARY_ACCT_ID) AS ACCTS from PS_PRD_01_USERGLOBAL.ADMIN.FCT_GAME_PLAY_SESSION AS FCT WHERE GAME_NAME_ID = 123456,PS_PRD_01_USERGLOBAL.ADMIN.FCT_GAME_PLAY_SESSION AS FCT,"['GAME_PLAY_SESSION_ID', 'SESSION_START_UTC_DTTM', 'SESSION_START_UTC_DT_ID', 'SESSION_START_RHQ_DT_ID', 'SESSION_START_LOCATION_DT_ID', 'SESSION_START_UTC_TIME_ID', 'SESSION_START_LOCATION_TIME_ID', 'DEVICE_ID', 'DEVICE_TYPE_ID', 'IP_GEO_LOCATION_ID', 'SESSION_START_ACCT_ID', 'SESSION_START_ACCT_SCE_REGION_ID', 'SESSION_START_ACCT_COUNTRY_ISO_CODE', 'TITLE_ID', 'MEDIA_ID', 'SESSION_TYPE_ID', 'APPLICATION_VERSION_ID', 'FIRMWARE_VERSION_ID', 'GAME_PLAY_SESSION_CHARACTERISTICS_ID', 'GAME_PLAY_CHARACTERISTICS_ID', 'PRIMARY_ACCT_ID', 'PRIMARY_ACCT_SCE_REGION_ID', 'PRIMARY_ACCT_COUNTRY_ISO_CODE', 'PRIMARY_SESSION_LENGTH_SECONDS', 'SESSION_LENGTH_SECONDS', 'PSN_ACCOUNTS', 'LOCAL_ACCOUNTS', 'CONNECTED_DS4S', 'SECONDARY_GAMEPLAY_IND', 'LOCAL_GAMEPLAY_IND', 'SESSION_LENGTH_DEFAULTED_IND', 'SOURCE_SYSTEM_ID', 'ETL_ID_INSERTED']"
FIND TOTAL NUMBER OF ACCOUNTS WHO PLAYED ON DATE = 11/20/2018,20,3,SELECT COUNT(DISTINCT FCT.PRIMARY_ACCT_ID) AS ACCTS from PS_PRD_01_USERGLOBAL.ADMIN.FCT_GAME_PLAY_SESSION AS FCT WHERE SESSION_START_UTC_DTTM = '11/20/2018',PS_PRD_01_USERGLOBAL.ADMIN.FCT_GAME_PLAY_SESSION AS FCT,"['GAME_PLAY_SESSION_ID', 'SESSION_START_UTC_DTTM', 'SESSION_START_UTC_DT_ID', 'SESSION_START_RHQ_DT_ID', 'SESSION_START_LOCATION_DT_ID', 'SESSION_START_UTC_TIME_ID', 'SESSION_START_LOCATION_TIME_ID', 'DEVICE_ID', 'DEVICE_TYPE_ID', 'IP_GEO_LOCATION_ID', 'SESSION_START_ACCT_ID', 'SESSION_START_ACCT_SCE_REGION_ID', 'SESSION_START_ACCT_COUNTRY_ISO_CODE', 'TITLE_ID', 'MEDIA_ID', 'SESSION_TYPE_ID', 'APPLICATION_VERSION_ID', 'FIRMWARE_VERSION_ID', 'GAME_PLAY_SESSION_CHARACTERISTICS_ID', 'GAME_PLAY_CHARACTERISTICS_ID', 'PRIMARY_ACCT_ID', 'PRIMARY_ACCT_SCE_REGION_ID', 'PRIMARY_ACCT_COUNTRY_ISO_CODE', 'PRIMARY_SESSION_LENGTH_SECONDS', 'SESSION_LENGTH_SECONDS', 'PSN_ACCOUNTS', 'LOCAL_ACCOUNTS', 'CONNECTED_DS4S', 'SECONDARY_GAMEPLAY_IND', 'LOCAL_GAMEPLAY_IND', 'SESSION_LENGTH_DEFAULTED_IND', 'SOURCE_SYSTEM_ID', 'ETL_ID_INSERTED']"
Find total revenue for the title whose title_id=118444 in US.  ,8,4,SELECT SUM(SPEND_USD_CENTS)/100 AS REVENUE FROM PS_PRD_01_USERADA.ADMIN.ACCT_CONFORMED_SPEND WHERE TITLE_ID = 118444 AND COUNTRY_ISO_CODE = 'US',PS_PRD_01_USERADA.ADMIN.ACCT_CONFORMED_SPEND,"['TXN_DT_ID', 'ACCT_ID', 'TXN_DTTM', 'TITLE_ID', 'DISK_ID', 'DEVICE_ID', 'PRODUCT_ID', 'QUANTITY', 'SPEND_USD_CENTS', 'SPEND_JPY_SEN', 'SPEND_EUR_CENTS', 'CONTENT_TYPE_ID', 'TXN_TYPE_IND', 'IMMEDIACY_DAYS', 'TRANSACTION_ID', 'SCE_REGION_ID', 'COUNTRY_ISO_CODE', 'PSN_TENURE_DAYS', 'SUBS_CONTEXT', 'TIMESTAMP']"
Find number of accounts in region 4 ,1,3,SELECT COUNT(DISTINCT ACCT_ID) AS NUMBER_OF_ACCOUNTS FROM PS_PRD_01_USERADA.ADMIN.ACCT_CONFORMED_SPEND WHERE SCE_REGION_ID = 4 ,PS_PRD_01_USERADA.ADMIN.ACCT_CONFORMED_SPEND,"['TXN_DT_ID', 'ACCT_ID', 'TXN_DTTM', 'TITLE_ID', 'DISK_ID', 'DEVICE_ID', 'PRODUCT_ID', 'QUANTITY', 'SPEND_USD_CENTS', 'SPEND_JPY_SEN', 'SPEND_EUR_CENTS', 'CONTENT_TYPE_ID', 'TXN_TYPE_IND', 'IMMEDIACY_DAYS', 'TRANSACTION_ID', 'SCE_REGION_ID', 'COUNTRY_ISO_CODE', 'PSN_TENURE_DAYS', 'SUBS_CONTEXT', 'TIMESTAMP']"
Find total sales for the title whose title_id=118444,7,4,SELECT SUM(QUANTITY) AS SALES FROM PS_PRD_01_USERADA.ADMIN.ACCT_CONFORMED_SPEND WHERE TITLE_ID = 118444,PS_PRD_01_USERADA.ADMIN.ACCT_CONFORMED_SPEND,"['TXN_DT_ID', 'ACCT_ID', 'TXN_DTTM', 'TITLE_ID', 'DISK_ID', 'DEVICE_ID', 'PRODUCT_ID', 'QUANTITY', 'SPEND_USD_CENTS', 'SPEND_JPY_SEN', 'SPEND_EUR_CENTS', 'CONTENT_TYPE_ID', 'TXN_TYPE_IND', 'IMMEDIACY_DAYS', 'TRANSACTION_ID', 'SCE_REGION_ID', 'COUNTRY_ISO_CODE', 'PSN_TENURE_DAYS', 'SUBS_CONTEXT', 'TIMESTAMP']"
